number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
2,117.01,111.715,116.529790182597,111.360227510687,0.689045985678145,0.598117197298067,21.18,47.915,10.59,9.1712090260772,836.25,819.875,835.608460943281,819.396972393678,0.692380116877839,0.578201060137471,65.5,385.375,32.75,28.3623319739404,146.0,157.5,144.176974583322,156.09583179759,0.680686820991546,0.493729732827583,46,96.0,23.0,19.9185842870421,9131.5,10577.25,8661.61185923267,10204.8301986635,0.64213987129934,0.418324015437281,5783.0,7457.25,2891.5,2504.1124550427,123.45,89.325,102.868070848053,75.3546117421655,0.531392256877194,0.690476807900891,136.5,6.52499999999999,68.25,59.1062338082879,17.1,16.9,17.0953209972788,16.8965043915762,0.692873567149701,0.571877688350461,0.800000000000001,8.15,0.4,0.346410161513776,37.0,54.0,14.5945195193264,32.1902296647939,0.169658226502309,0.0731901291558692,68.0,52.5,34.0,29.4448637286709,5.0,4.5,4.89897948556636,4.42672767880129,0.673011667009257,0.636514168294813,2,1.5,1.0,0.866025403784439,0.76
3,35.3361795333333,45.089504825,33.7966405997715,43.6764574071794,1.05234653632584,0.533081537108663,23.9599614,34.833432675,11.0438279246433,10.1397097225691,671.1,657.975,665.645517063276,655.886562074359,1.09039222969841,0.748442427173936,208.8,415.425,86.525949864766,53.9526354777966,133.333333333333,156.875,130.837940344712,154.667015756084,1.07915678162155,0.601511837675581,60,114.375,26.7872274704859,24.527726657805,3713.33333333333,5211.25,3374.84344952859,4890.69825125697,1.00019165687483,0.451526091667439,3780.0,4291.25,1701.41770950646,1559.42647710625,77.0666666666667,61.4625,67.657391477309,57.4634630966773,0.96548513801928,0.858901158899926,91.1,33.575,41.1687853705801,27.9583591033165,27.9,24.7125,23.0501690016673,22.8934936016464,0.923825565382803,0.760705717107731,39.5,15.7625,16.5241237790894,10.4157857960886,138.666666666667,71.375,103.000722651793,48.6313315065689,0.883926862959929,1.08191325300282,204.0,10.625,83.6673306746559,73.0888799681593,4.0,4.625,3.91486764116886,4.56168359834821,1.0775563270668,0.614243973175345,2,3.375,0.816496580927726,0.695970545353753,10.4
3,71.9706506333333,46.3382967933333,60.1010311436204,42.4243185315819,0.922648135160494,1.04549107919498,100.8404519,11.51623654,43.7711325504121,24.8338817379771,674.866666666667,817.873333333333,624.767646920645,788.135680893032,1.0258070594059,0.750224661717866,623.5,507.766666666667,255.144538557179,204.456428827486,185.333333333333,134.666666666667,164.277168625611,123.753207254026,0.987148989460089,0.993531381003627,211,48.5333333333333,86.7345887687772,59.3157277250777,3316.33333333333,3614.6,2823.1981053704,3079.98196987435,0.934241197653174,0.739921046301148,4231.0,2318.73333333333,1975.69740148187,2037.58097753194,100.2,131.44,79.0199730517187,106.452281427263,0.862023353366243,0.54571380207481,154.5,104.333333333333,71.660170248193,74.9072119358343,8.87333333333333,10.182,4.35220234628128,4.91445028662688,0.510097705735181,0.374971133840952,21.07,8.98066666666667,9.84873708767892,10.3029265745224,22.4016666666667,14.9093333333333,6.11607334941802,2.15393984473276,0.70896910124558,0.483339060749365,35.795,12.2906666666667,15.8275921170032,15.7649672657094,4.0,5.26666666666667,3.10723250595386,4.94996356144174,0.918427784993098,0.725731776853814,5,3.13333333333333,2.16024689946929,1.23648246606609,0.32
3,15.7089,15.3217968,14.6681926084199,14.1784888561097,1.02764762800081,0.73348943393997,13.494,7.97355253333333,6.09806097214516,6.35327290064497,874.4,782.278666666667,862.020391904407,781.196993313948,1.08401513576773,0.693821830060644,348.4,513.3504,151.602264714834,43.2096263760236,99.6666666666667,106.12,94.5483641463815,102.862899414416,1.04534389287856,0.72544953505591,78,56.3573333333333,33.0790299468141,27.5685618050706,2152.66666666667,2217.2,2129.92562944283,2189.00713756459,1.08833378265837,0.631062297176503,722.0,1589.65333333333,304.369658292164,339.464519500934,61.7,20.6568,18.7325597831008,10.8003039750493,0.472512339001072,0.391297663818384,153.9,17.9992,67.1465561291121,18.7966777319823,54.5666666666667,36.82,35.7458958236972,28.1356374796648,0.803057491944628,0.409391404766988,96.3,31.68,39.4467010309129,20.6668236553177,109.0,72.5386666666667,84.5675847847787,49.7248317778537,0.918873488986453,0.650323913862399,133.0,51.84,58.5548176213253,62.9187240670233,3.0,2.67733333333333,2.88449914061482,2.62879577579521,1.06085694715802,0.638403483940373,2,1.92533333333333,0.816496580927726,0.489781810832356,37.0
6,98.4599,31.5264557142857,59.7080801120201,21.3559521511258,1.4345109783329,1.61391280445638,195.1893,7.61157428571429,80.263999922838,38.8166821110152,832.816666666667,1128.94428571429,791.348079544382,1085.64391918711,1.73952317676509,0.931418298189534,764.1,779.447142857143,275.745881907398,272.389131121382,131.5,79.9428571428571,116.134765156562,67.2243204514911,1.68618660803701,1.46437123317009,171,26.6,57.8467803771308,57.0831187741139,6173.5715,1596.71454285714,1473.29360980102,31.3803875387972,1.42912522774904,1.51044974235806,11848.571,511.1426,4701.88422600216,2773.6550732349,80.2716666666667,124.996285714286,48.5744933011255,96.302318846168,1.46087158132512,0.832772287942263,148.87,85.2042857142857,60.5266719214669,47.3405528717619,22.5486666666667,22.9242,6.0480012316358,1.57652435278536,0.826276069438882,0.38331213813482,104.778,20.94,37.0818868032479,41.1971872537088,109.337763333333,56.0302337142857,20.9221424163949,0.716018845542762,1.13076097495318,0.997446929919814,399.97342,27.984052,136.89261105095,100.554458121488,2.83333333333333,2.44285714285714,2.69601230919456,2.33373754262704,1.74232658886074,1.23846898349818,2,1.15714285714286,0.897527467855751,0.821770115329695,70.0
5,83.24476,95.857725,59.5060814160275,72.2492000325055,1.31151037344354,1.20833369895401,192.981,50.245175,67.2338347072841,68.8428717116694,779.88,738.0475,740.399332713733,710.419668019986,1.55321870407659,1.57685969312247,764.1,97.84,276.063147848459,230.243936931573,149.8,156.375,133.425311183972,144.24519326815,1.51953736136792,1.47816038805919,171,43.275,58.6085318021191,51.3807782638605,4584.2858,5509.428625,874.164786339504,1790.93796478867,1.16177435651007,1.10000157331931,9778.571,2444.821375,4004.27323147741,3942.76222733324,73.1,73.01225,33.1487827641917,35.6626571069043,1.20088590631532,1.19094938067927,138.63,29.3945,57.6456725175446,54.4211203250861,8.1524,9.10875,4.6464334920886,6.30786656619973,1.3929374917507,1.34273995322447,12.878,3.24725,4.36102637460495,3.87060382078817,128.605316,139.8783225,14.2876432915522,23.5465170321856,0.87197627698413,0.793083368974584,399.97342,99.9966775,154.008028485009,163.479906969933,2.6,2.75,2.40224886796286,2.51486685936587,1.5193826646423,1.42423292841047,3,1.0,1.2,1.29903810567666,75.0
4,124.5437,95.6517473684211,99.2926376714256,65.5044332414776,1.22284865932074,1.18360265932946,164.1315,39.5446,64.9895387600574,73.7274784385347,721.65,722.056842105263,708.410706783689,708.911169385584,1.36886281672396,1.11330672556569,355.1,368.242105263158,131.460992313309,129.602433905534,170.25,152.978947368421,165.491361993161,146.234495555372,1.35990994627829,1.227774291993,106,47.4947368421053,38.0747619821845,46.2494333273662,11795.25,7927.0,8958.30614016601,5287.8529758775,1.17983661313173,1.24783057736059,20230.0,2538.31578947368,7240.83197481477,7092.17223794174,112.575,114.154736842105,104.221975836484,105.401268852139,1.32124722285461,1.03936550281473,101.0,64.0821052631579,38.1884390228247,38.4862265681771,29.975,37.4126315789474,28.0957008410957,34.7781693082213,1.31647395564045,0.888915594987325,28.5,25.0505263157895,11.7996557153164,13.5411127748075,116.5,114.736842105263,85.7232128909639,83.2356440314333,1.21039314077983,0.901744411147302,134.0,74.7368421052632,58.0237020535574,59.0065492397716,4.75,4.15789473684211,4.55901411390956,4.03880811728174,1.34748487699694,1.20756836056672,3,1.72631578947368,1.29903810567666,1.03939040305955,5.66
4,64.120475,54.33105,33.9816745291756,30.7542900918034,0.875211608433522,1.0033640413319,164.1558,27.15935,66.8462595894256,57.9799475411327,783.775,778.583333333333,756.842289429778,760.389282929366,1.3522137404704,1.31262207018237,572.7,181.233333333333,204.334876795421,168.019050672502,130.0,126.0,117.168269142722,116.053327313551,1.28599393248644,1.27809215361417,150,38.5,58.6259328283994,51.416599135558,5867.25,5806.16666666667,4698.5704888077,4692.77483761293,1.19392316970841,1.15392888337878,7581.0,2592.66666666667,3523.43776552105,3427.62261714378,87.15,81.7166666666667,71.1419562770795,65.9110196899252,1.21144451427218,1.20616336654875,127.2,29.25,50.2454226770957,48.4608232378371,48.55,43.5666666666667,37.5428819450173,34.5754743532723,1.14323272468563,1.20914692301919,87.8,13.8333333333333,34.9157199553439,30.855451526252,68.5,65.3333333333333,48.4354449484381,48.8101027492021,1.10339391224103,1.12757379314866,124.0,27.6666666666667,50.2419147724288,45.2130757881193,3.0,2.83333333333333,2.91295063024394,2.74945927399721,1.35797785498732,1.35458107521317,2,0.5,0.707106781186548,0.687184270936277,16.5
3,112.3085,120.481425,111.79889353127,120.041604040529,1.0939851855122,0.662629816782167,24.6945,83.351575,10.9075022117807,10.0768938074624,797.333333333333,845.766666666667,794.960381581172,845.037327486672,1.09565193579026,0.680879091062466,149.5,567.341666666667,61.1886881339644,34.5151496528054,155.0,138.4,153.20724616745,136.794393780985,1.08747610584344,0.758180981580717,50,79.1166666666667,22.6862660362314,21.7847041139726,10237.6666666667,8174.78333333333,9775.12371862609,7769.2652793556,1.05696574386341,0.792904452117018,6210.0,3952.5,2832.14716347078,2736.72431379601,119.366666666667,147.133333333333,105.573598771837,128.074852087853,0.985902500980626,0.430548172456788,136.5,125.946666666667,56.0243002832005,63.4194677436581,18.6333333333333,17.3166666666667,18.5099289287849,17.3045340811218,1.0918377775764,0.709119298754109,5.0,11.305,2.19291789378647,0.680481855419787,74.6666666666667,26.9833333333333,31.7314769920538,8.72129214239219,0.690479077523004,0.565291167839126,147.0,20.4833333333333,60.0684794399044,35.3442553873878,5.33333333333333,5.36666666666667,5.24148278841779,5.27702338017112,1.08219553003877,0.634055793124509,2,3.9,0.942809041582063,0.930352382463524,1.65
2,47.948706,50.88164412,47.8552148793421,50.8778651250798,0.691197999382779,0.0505787091067179,5.985588,49.98252588,2.992794,0.595558486369614,640.45,649.907,640.377295037855,649.904106658874,0.693033661024487,0.0546461795976934,19.3000000000001,637.291,9.65000000000003,1.92032575361578,177.5,171.13,177.380945989134,171.125341378477,0.692476528737365,0.0594294574388405,13,167.45,6.5,1.29348366823861,4547.5,6078.75,4270.6381256201,6066.38880456331,0.632898222802165,0.0310047657863183,3125.0,6019.05,1562.5,310.933574095819,35.85,51.775,31.9555941894373,51.5931336551316,0.58657340689992,0.0248890768596689,32.5,51.383,16.25,3.23370917059652,19.4,22.732,19.0997382181013,22.7193916567484,0.677709943130941,0.0418991908018875,6.8,22.412,3.4,0.676591457232502,23.5,30.85,22.2710574513201,30.7956430224402,0.641317327350994,0.0324622134273952,15.0,30.53,7.5,1.49248115565993,4.0,4.98,3.87298334620742,4.97452384357765,0.661563238157982,0.0368010221300626,2,4.92,1.0,0.198997487421324,5.67
5,91.50808,84.6708222222222,64.5702746002132,66.3573546012436,1.32746464823409,1.38377901662242,184.5906,28.7394,68.0098970781871,56.7784975460444,831.2,748.655555555555,781.483207751268,713.483790009964,1.54798878756205,1.55747671795399,810.6,136.666666666667,295.541543611046,248.724202955407,162.2,172.0,142.332972798315,157.687921422903,1.50889625036342,1.42009678887681,205,50.8888888888889,67.3361715573435,59.3052367933146,5511.0858,5615.04766666667,988.282363187109,1952.1706737785,1.13937944437554,1.13434351624647,13532.571,2986.50788888889,5026.19188983534,4342.30245314871,56.644,60.26,17.2612781570872,22.2140094483167,0.954578304986785,0.863699850514217,141.0,39.8,61.4743454133511,58.9373305582577,6.4304,8.32133333333333,3.40095998408194,5.59056034827662,1.28658973786238,1.12912095046756,12.878,4.342,4.62784535610256,4.35616151113697,125.265316,182.702953333333,12.600828832253,38.4337814338332,0.810628981234087,0.684308631749175,399.97342,133.33038,156.163948300238,170.063245848255,2.0,2.0,2.0,2.0,1.6094379124341,1.52295506753132,0,0.444444444444444,0.0,0.0,133.0
5,105.342852,56.3384769341749,80.2268988391991,36.5855149260293,1.42924183444457,1.40153209474052,152.93481,18.7962658250676,56.67615132441,51.9456451709715,735.24,1000.03309287647,686.494809510022,934.32661355773,1.53497932332451,0.901845625880077,810.6,693.600631199278,301.03226803783,341.723987508715,183.0,114.798917944094,157.382318067786,90.1416536283979,1.49913731145543,1.38812967027467,205,34.8277727682597,77.6994208472624,78.9170168237857,5686.2858,3422.36400450857,1227.00482162185,75.3342509938723,1.32793114880363,0.924345022945345,9318.571,2261.45925969342,3518.08104072754,4036.31271024819,76.17,111.899458972047,58.7537238728356,91.9997634382725,1.40280858516607,0.820020457452794,127.05,75.3115419296664,47.3626815119246,46.0299941385244,9.0044,5.7200703336339,4.85483557759923,1.41522456882386,1.34770280537539,1.07699820768276,16.578,3.25770964833183,5.6588547816674,6.20773466393437,89.605316,104.800410838593,8.41891159935983,1.22816869713495,0.457810241617619,0.182736120409919,399.97342,100.977767700631,155.329609173008,171.698441683242,2.6,2.07935076645627,2.49146187923103,2.06364016852042,1.5649572502428,1.2420622309535,2,1.03336339044184,0.8,0.295772943999324,76.0
3,20.6991795333333,15.57665386,19.2106798606408,14.3113156943993,1.03367060781681,1.02813790796227,16.1705386,4.50917947333333,7.07686538809835,6.77675317154728,704.9,763.223333333333,698.323034681193,759.828043254539,1.08951401494566,0.781423814734389,223.0,475.746666666667,93.877828408345,67.296273712261,116.666666666667,103.633333333333,114.179925171495,101.046258281901,1.07764405545237,0.937692003645019,58,46.2,23.6971634495683,24.5838474522512,2299.33333333333,2315.53333333333,2260.04046185423,2289.66209565012,1.08216944077673,0.800009071002964,962.0,1370.0,408.836832435087,326.377565950167,24.5666666666667,23.55,12.3007336465037,14.8684592520291,0.754800338780251,0.555808139383573,42.5,18.45,17.5397326724846,13.0262235509759,23.1333333333333,36.4333333333333,16.6964578285833,28.4974635125143,0.784790777766936,0.345850877115517,41.3,32.2633333333333,19.0151401666029,19.1934595341457,140.666666666667,78.8333333333333,100.504121016134,50.7743015864907,0.869607205876281,1.05200441029264,208.0,19.3333333333333,86.0090434521601,75.9416808405561,2.66666666666667,2.76666666666667,2.6207413942089,2.72918700217157,1.08219553003877,0.775677986784964,1,1.7,0.471404520791032,0.422952584681651,22.1
2,98.822,96.2893333333333,98.5294782285992,96.0315250302466,0.690188555099189,0.658100559220678,15.196,25.3426666666667,7.598,7.16346309794052,731.6,707.633333333333,728.058342442417,704.519388956667,0.688310118642176,0.663320903468726,143.8,171.966666666667,71.9,67.7879700897503,187.5,193.666666666667,186.585101227295,192.844407337211,0.688271696390003,0.602935777929356,37,81.0,18.5,17.4419672692682,9267.0,8348.33333333333,8847.69761011304,7987.96363828476,0.64824786977011,0.692351435168305,5512.0,333.0,2756.0,2598.38171860017,48.9,46.8,48.4924736428242,46.4429101662339,0.684824922534093,0.670141665494921,12.6,10.0,6.3,5.939696961967,18.85,19.5666666666667,18.7269858760026,19.4559161935791,0.686628348922105,0.597150977562148,4.3,8.43333333333333,2.15,2.02703943940144,47.0,39.0,40.4103947023535,33.4891923256187,0.556415652096559,0.670141665494921,48.0,8.33333333333333,24.0,22.6274169979695,4.0,4.0,4.0,4.0,0.693147180559945,0.636514168294813,0,1.33333333333333,0.0,0.0,2.36
3,64.1726395333333,78.5934715665,56.6773363139966,71.4871815733083,0.994772553844013,0.42929010666328,65.9248414,66.22986,27.5701092725575,26.358140241902,666.933333333333,650.683,662.748516101976,649.287450613712,1.09234158634155,0.673842732974808,182.8,461.6,74.6649999813984,42.2637091486301,147.0,178.3325,142.939547695054,174.444878984513,1.0696415309406,0.535040636095787,80,142.5625,36.1754981536767,34.0927696696822,5531.0,7227.0925,4975.46509797068,6631.00279283968,1.001430296222,0.416883905630816,5870.0,6174.6575,2400.92662667285,2382.20793045942,84.0333333333333,80.33375,77.4428409613901,77.3613663014024,1.0248129244743,0.596568226972941,76.5,59.97625,31.332659567224,19.5847003024682,23.1,23.77725,20.8920904420025,22.4345105324583,1.01331061132781,0.53541998470686,21.1,18.5895,9.00259221928144,6.67386750224336,116.333333333333,90.9375,91.3140539814553,73.0968641859768,0.857741240048633,0.807655401673008,181.0,44.7375,83.9457496773296,72.6046389272063,4.0,4.5475,3.91486764116886,4.46110460626942,1.0775563270668,0.560588497798514,2,3.56,0.816496580927726,0.807925584444508,17.6
3,96.64895,75.1894625,56.7577369944834,37.4960284702457,0.761626586038497,0.839256279787308,179.419,42.152,73.4518485742304,73.6743466582278,745.133333333333,758.9,739.074101899178,753.903266454829,1.09072940054191,1.01456719643839,204.4,246.25,92.0836334836737,83.2352689669469,161.333333333333,142.75,150.548216174817,131.261246348402,1.03767142697922,1.09513397334553,125,9.5,53.7049552855435,56.5613604857592,9840.66666666667,7995.5,6287.10978889945,4972.46872212523,0.69774299263964,0.808619871503804,20130.0,4529.5,9052.48258152916,8466.07942025115,55.6333333333333,48.775,45.5275125639744,40.3894295407145,0.896519428329977,0.979680953873122,79.4,19.125,36.7650498284565,33.9832587460355,30.8,35.6,26.0462686978015,30.6585519391505,0.956885140314176,0.782278944276936,38.6,22.15,15.7590185819634,15.980613254816,43.6666666666667,39.5,34.1804135309724,32.223590182405,0.862325349506332,0.935355971720794,70.0,17.5,30.9120616516523,27.7263412660235,4.0,3.75,3.77976314968462,3.56762134500816,1.03972077083992,1.05492016798614,3,0.75,1.4142135623731,1.29903810567666,2.22
2,121.209,121.653294117647,121.040393257788,121.485296852377,0.691756461796323,0.685711188075159,12.782,14.817294117647,6.391,6.37553791746423,713.5,724.310160427807,696.349050405039,707.154300609998,0.66920664840578,0.652501311293395,311.0,205.101604278075,155.5,155.123790669017,139.5,138.352941176471,138.520756567382,137.381107070552,0.686135750130559,0.691938088638742,33,6.80213903743316,16.5,16.4600806819214,6775.0,6737.80748663102,6753.84335027102,6716.79163040329,0.690026055129586,0.693102052732215,1070.0,64.0106951871658,535.0,533.70564635321,111.05,116.656684491979,76.3392428571308,81.3854171619919,0.399250411626984,0.369385953202143,161.3,88.3700534759358,80.65,80.4548792119372,10.38,10.8749732620321,7.55314504031268,8.00748096286223,0.434716590417149,0.403992176910894,14.24,7.84160427807487,7.12,7.10277420941095,42.5,39.7540106951872,15.6843871413581,13.9807039964099,0.15268872541181,0.169071116950574,79.0,36.5454545454545,39.5,39.4044355718725,4.5,4.60427807486631,4.24264068711928,4.3461014729389,0.636514168294813,0.613497966168833,3,1.81283422459893,1.5,1.49637097108377,1.55
4,72.20335,37.19411,55.0965964969881,28.1152297174771,1.17351069860177,1.18050164626394,121.3276,15.27453,45.3594114089623,29.592294345216,755.6,1028.755,698.674705042577,959.682467528036,1.3022059000578,0.725381654152726,810.6,782.835,326.769896104277,350.047905971454,174.0,108.14,147.088810310188,84.4428461931328,1.26377339434567,1.17304868085514,205,39.08,77.6949161786021,75.0734333835878,2662.10725,1437.0574,493.793834405495,32.2880273377062,1.07631131897334,0.754969078861205,4505.571,900.5426,1673.5285327737,1853.34536833528,43.395,88.7152,19.0184220302422,44.7527766923965,0.655252895377743,0.186088135700527,135.97,85.3455,57.3103378545267,65.8818190774966,8.7305,5.4732,4.03732432807382,1.10356547053081,1.04179671016393,0.768188519349579,18.478,3.66,6.57367406782539,7.26716259347484,18.756645,11.245948,4.38106353779686,0.425738745002496,1.06072495638528,0.753309907761662,34.97342,6.634052,12.5075355273561,14.3638113841395,2.5,2.4,2.37841423000544,2.29739670999407,1.33217904021012,1.04449013859833,2,1.18,0.866025403784439,0.8,0.55
2,82.76819,85.3027375,82.1449352023604,84.7123984768245,0.685626534818864,0.626332578962011,20.27638,30.8302375,10.13819,9.81626025767164,711.8,699.75,710.166177735888,698.226910373242,0.690852720514532,0.675856378901347,96.4,129.75,48.2,46.6694493217994,161.5,170.625,157.321327225523,166.631459705508,0.667385793066912,0.587902269204223,73,76.875,36.5,35.3409730341427,6946.5,7352.375,6754.11800311484,7168.39104320049,0.665581639025596,0.584739056882852,3247.0,3360.125,1623.5,1571.94711564194,104.05,99.9375,102.741422999684,98.7268337243464,0.680597250228517,0.688562378699454,32.9,9.5625,16.45,15.927644011278,29.3,28.675,29.1931498814362,28.5755380347943,0.689502638551405,0.678923047860237,5.0,4.825,2.5,2.42061459137964,57.0,56.25,56.9209978830308,56.1762595623628,0.691761498852418,0.673011667009257,6.0,11.25,3.0,2.90473750965556,4.5,4.625,4.47213595499958,4.5986329782677,0.686961576597323,0.630086144558791,1,1.625,0.5,0.484122918275927,0.46
3,31.6697,43.0629625356706,25.780088524523,36.5847856724452,0.907748940958608,0.5533872745927,46.6827,33.6727488381574,19.7568169566861,19.9795913515767,853.066666666667,800.96701997554,838.397474876588,791.197141987287,1.08071222739453,0.984488428161074,349.5,299.898083978802,164.497220510122,135.510848322232,120.333333333333,133.041581736649,113.120944982493,127.842606718182,1.04419984826072,0.814352253561506,82,78.7399103139014,37.7477004450455,31.4694071583632,4302.0,6218.82592743579,3270.74088584538,4955.76390326241,0.830997268972233,0.460560687666754,7170.0,5092.94741133306,3263.8982827288,3377.70075350326,90.1333333333333,98.4085609457807,29.7974691182743,49.7982775952394,0.711527349687963,0.623565395930964,153.9,69.099062372605,64.9656490428254,51.510477762206,43.6333333333333,31.6816143497758,25.0464204191053,20.9065184442285,0.623714127526393,0.827916976099801,96.3,17.6172034243783,43.5313169517711,35.0516091504912,130.333333333333,114.113330615573,126.793348176766,110.546728535399,1.07268207483,1.04455156913262,69.0,29.792091316755,28.9865869364129,29.6583102439475,2.66666666666667,2.36934366082348,2.51984209978975,2.27311682217377,1.03972077083992,1.00752519061285,2,0.815328169588259,0.942809041582063,0.776062228082563,3.38
4,76.5177175,56.2959623714286,59.3100961333418,35.6089732332065,1.19727303349869,1.02951891559428,122.90607,32.5679052285714,44.2894585275144,51.9766245687178,787.05,1011.61971428571,734.219624171273,940.430643646163,1.31300802421591,0.799304130092935,772.0,733.088571428571,314.505965762178,353.715650423054,151.75,104.611428571429,131.302196551623,84.2085206545642,1.27527399052522,1.20456281329069,171,42.7028571428571,65.5796271718588,67.4770469818275,4434.35725,2926.31371428571,674.484751445268,52.9754388028701,0.995982779568411,0.799705429336348,8958.571,1562.02342857143,3402.85619588643,3567.64518109329,79.6075,111.349514285714,48.4772646848066,96.438616330741,1.09667176877521,0.774843468930956,135.97,81.2233428571429,54.3730969207199,43.3932774193498,6.9055,3.85171428571429,3.47947484936327,1.04169675143786,1.08857534188499,1.00614278386606,12.878,1.74457142857143,4.59906411675245,4.67035354165845,112.006645,61.56376,8.33981834610162,0.635705971013516,0.403693221013522,0.30015942577862,399.97342,57.1276685714286,166.742351106334,138.378181088031,2.25,2.25428571428571,2.21336383940064,2.21721336228353,1.36892236074022,1.07266598724796,1,1.08,0.433012701892219,0.435458941573047,27.4
6,84.2260666666667,57.2699057825752,66.3428960600026,36.6849695654569,1.59804633732961,1.41500715974384,151.2596,20.8736468774094,51.5709535729389,53.3392200144051,801.083333333333,1001.19452582884,762.400074478166,933.769881991622,1.74093710150693,0.946275932706106,810.6,701.461757902853,263.192980001789,345.059037456049,161.666666666667,115.910562837317,143.728157124924,90.3417899168377,1.69797909111756,1.44175482348484,205,38.3562066306862,65.9511603806601,80.7238342342848,6091.90483333333,3289.99846800308,1685.23103579561,70.481214869596,1.56555596189745,1.10339631593162,9064.571,1905.90901079414,3294.07819811301,3948.78638683858,58.0083333333333,108.691981495759,26.5561376469283,85.7227346660186,1.32582783743852,0.805639668577572,141.0,76.5717039321511,54.2855138493585,49.0216549053464,10.3953333333333,5.90041171935235,6.00651122697956,1.39867263563095,1.5614589534923,1.25157134474512,19.678,2.75366229760987,6.16108828770444,6.71003658714916,105.337763333333,90.717445073246,17.3432777071487,1.0648240593477,1.05545222111849,0.30799404108325,399.97342,85.1052226214341,138.211030916542,161.365071578331,2.33333333333333,2.09097918272938,2.28942848510666,2.0751554462266,1.77213938843753,1.29390435798445,1,1.06553585196608,0.471404520791032,0.287579503858099,25.0
5,90.00405,81.6543214285714,70.8914703817756,68.3254547459214,1.44232324009726,1.2689976037959,128.2426,33.0270285714286,47.6636958104803,40.8994160661412,741.5,739.185714285714,693.825376777638,703.551136906355,1.53750065842299,1.34852760039616,810.6,304.1,297.946646230495,254.744922442439,172.8,170.228571428571,150.378783904961,152.358734003277,1.50632929331361,1.28834532355614,205,59.1714285714286,71.3004908819007,66.7426125240136,4790.6858,5581.91842857143,1070.96045169932,1815.60791168798,1.32275549533885,0.919799943999112,8958.571,3839.79585714286,3065.52552983768,3267.65736618461,72.09,81.63,53.1160816531692,58.4110582000368,1.35742892856008,1.01562159660291,127.05,49.9142857142857,50.1110406996303,51.7099136668064,7.9644,9.53457142857143,4.51830445478025,6.20845621658998,1.38261422796986,1.0454868704239,12.878,5.58257142857143,4.4468179004767,4.37141555553618,90.405316,178.975225714286,8.88294684158968,26.5352664079931,0.483883237712392,0.210400859840521,399.97342,171.424774285714,154.942824874982,191.499750380344,2.4,2.17142857142857,2.35215804504935,2.14396192632526,1.58902691517397,1.42277210470115,1,0.771428571428571,0.489897948556636,0.376883027379226,90.8
